timestamps,TP9,AF7,AF8,TP10,Right AUX
1560163562.760,477.539,33.203,69.336,255.859,379.883
1560163562.764,-431.152,20.996,-450.195,-260.742,-192.383
1560163562.768,-558.105,19.043,-344.727,-342.773,-159.180
1560163562.772,-222.656,23.926,-20.996,-151.855,-225.098
1560163562.776,686.035,43.457,495.605,359.863,287.109
1560163562.780,587.891,38.086,158.203,315.430,502.930
1560163562.784,-371.094,20.508,-406.738,-219.727,-112.793
1560163562.788,-566.895,18.555,-331.055,-338.379,-203.613
1560163562.791,-291.992,21.973,-45.410,-190.918,-315.430
1560163562.795,598.145,36.621,508.301,306.641,148.926
1560163562.799,687.988,39.551,278.809,368.164,533.691
1560163562.803,-284.668,28.809,-371.582,-173.828,-46.387
1560163562.807,-561.035,27.832,-329.102,-334.473,-164.062
1560163562.811,-359.375,28.320,-81.543,-224.121,-177.246
1560163562.815,479.980,43.945,452.148,247.559,219.727
1560163562.819,750.000,51.270,363.281,414.062,571.777
1560163562.823,-208.496,29.297,-346.680,-119.141,1.953
1560163562.827,-566.406,23.438,-371.094,-327.637,-158.691
1560163562.830,-420.410,29.785,-149.902,-252.441,-229.004
1560163562.834,368.652,44.434,364.746,187.988,9.766
1560163562.838,812.500,46.875,411.621,448.730,480.957
1560163562.842,-111.816,20.996,-319.336,-65.430,55.176
1560163562.846,-567.383,16.113,-411.621,-329.102,-214.844
1560163562.850,-479.492,26.855,-174.316,-282.715,-240.723
1560163562.854,230.957,37.598,331.543,112.793,-20.020
1560163562.858,845.215,48.340,493.164,464.844,456.543
1560163562.862,3.906,32.715,-219.238,0.000,117.676
1560163562.866,-558.105,20.508,-375.488,-323.242,-192.383
1560163562.870,-508.301,21.484,-195.801,-300.781,-194.824
1560163562.873,114.258,34.668,240.234,45.410,-106.934
1560163562.877,850.586,45.898,540.527,465.820,411.133
1560163562.881,127.930,29.785,-139.160,71.289,233.887
1560163562.885,-541.992,23.438,-416.016,-312.500,-203.613
1560163562.889,-526.855,30.273,-241.699,-314.941,-222.656
1560163562.893,14.160,37.109,186.523,-16.113,-218.262
1560163562.897,847.656,48.828,585.938,458.984,338.867
1560163562.901,269.043,33.203,-41.992,147.461,331.543
1560163562.905,-518.066,16.602,-442.383,-294.922,-173.828
1560163562.909,-549.805,19.043,-305.176,-315.918,-205.566
1560163562.913,-87.891,29.785,55.176,-62.988,-213.867
1560163562.916,803.223,45.898,525.879,440.430,319.336
1560163562.920,400.879,38.574,29.785,225.586,349.121
1560163562.924,-469.238,24.414,-443.359,-267.090,-166.504
1560163562.928,-548.340,23.926,-304.688,-318.848,-153.320
1560163562.932,-159.668,30.762,24.902,-107.910,-297.363
1560163562.936,749.023,49.805,550.781,399.414,240.234
1560163562.940,527.344,41.504,180.664,288.574,442.871
1560163562.944,-409.668,18.066,-403.320,-234.375,-96.680
1560163562.948,-560.547,16.113,-325.195,-320.801,-163.086
1560163562.952,-240.723,23.926,-27.832,-146.484,-359.863
1560163562.955,663.086,42.969,496.582,354.004,166.504
1560163562.959,631.836,41.016,211.426,347.656,486.816
1560163562.963,-331.055,25.391,-397.949,-197.266,-90.332
1560163562.967,-556.641,22.461,-310.059,-335.938,-153.809
1560163562.971,-310.547,24.902,-20.020,-200.195,-286.621
1560163562.975,563.965,42.480,522.461,293.945,127.930
1560163562.979,714.355,45.410,365.723,391.113,482.422
1560163562.983,-256.836,22.949,-249.023,-146.484,-79.590
1560163562.987,-564.453,11.719,-197.266,-318.359,-212.891
1560163562.991,-391.602,19.531,24.902,-223.145,-262.695
1560163562.995,440.918,39.551,554.688,239.258,77.637
1560163562.998,782.227,39.062,542.480,435.059,525.879
1560163563.002,-168.457,20.020,-161.621,-94.238,104.980
1560163563.006,-554.199,14.160,-236.328,-318.359,-153.320
1560163563.010,-431.152,18.066,-42.969,-254.395,-237.305
1560163563.014,328.613,36.621,463.379,170.410,62.500
1560163563.018,837.891,43.457,536.133,468.262,513.184
1560163563.022,-57.129,23.438,-223.145,-26.855,103.027
1560163563.026,-550.293,13.184,-362.793,-313.965,-191.895
1560163563.030,-479.980,15.625,-157.227,-280.762,-216.309
1560163563.034,199.707,27.344,297.363,97.656,-87.891
1560163563.037,858.398,40.527,492.188,475.586,418.945
1560163563.041,49.805,22.949,-225.586,33.691,138.672
1560163563.045,-547.852,14.648,-434.570,-309.082,-225.586
1560163563.049,-508.789,23.926,-229.004,-294.922,-204.102
1560163563.053,80.078,35.645,232.910,31.738,-124.023
1560163563.057,859.863,47.852,573.242,472.656,383.301
1560163563.061,186.523,33.203,-67.871,104.492,216.797
1560163563.065,-527.832,22.949,-354.980,-301.758,-178.711
1560163563.069,-526.367,24.902,-182.129,-305.176,-225.586
1560163563.073,-14.648,34.180,228.027,-24.902,-251.953
1560163563.077,841.797,47.852,662.109,455.566,337.891
1560163563.080,331.543,43.945,67.871,185.547,286.133
1560163563.084,-484.375,30.762,-388.672,-278.320,-215.332
1560163563.088,-539.551,25.879,-246.094,-321.777,-197.754
1560163563.092,-106.934,33.203,105.957,-82.520,-227.051
1560163563.096,783.203,41.992,550.293,420.898,334.473
1560163563.100,443.848,35.645,72.754,241.211,328.125
1560163563.104,-440.918,24.902,-426.270,-259.277,-178.223
1560163563.108,-544.434,25.879,-311.035,-326.172,-149.414
1560163563.112,-176.270,37.598,39.062,-124.512,-295.410
1560163563.116,733.887,53.223,577.148,386.719,272.949
1560163563.120,587.891,49.805,196.289,319.824,496.094
1560163563.123,-349.609,31.738,-381.348,-200.684,-121.094
1560163563.127,-541.992,20.996,-276.367,-318.359,-208.984
1560163563.131,-264.160,21.484,39.551,-171.387,-284.180
1560163563.135,630.859,38.574,586.914,328.613,176.758
1560163563.139,666.992,44.434,307.617,367.188,522.461
1560163563.143,-301.758,27.344,-353.516,-170.410,-53.223
1560163563.147,-559.570,21.484,-322.754,-325.684,-198.242
1560163563.151,-334.961,30.762,-83.496,-207.031,-231.445
1560163563.155,533.203,47.852,434.570,277.344,154.785
1560163563.159,743.164,43.945,308.105,409.180,512.695
1560163563.162,-232.422,21.484,-357.422,-133.789,4.395
1560163563.166,-564.453,18.555,-342.773,-327.148,-98.145
1560163563.170,-405.273,26.367,-116.699,-237.793,-162.109
1560163563.174,395.996,39.062,395.508,208.008,49.316
1560163563.178,787.109,40.527,434.082,434.082,491.699
1560163563.182,-144.043,21.973,-257.324,-77.637,83.008
1560163563.186,-561.035,13.184,-327.637,-316.895,-159.668
1560163563.190,-450.195,20.508,-104.980,-262.695,-177.246
1560163563.194,287.109,41.504,407.715,145.508,19.043
1560163563.198,848.633,47.363,533.691,471.680,437.012
1560163563.202,-23.926,27.832,-196.777,-10.254,43.457
1560163563.205,-550.293,21.484,-328.613,-314.941,-210.938
1560163563.209,-489.746,22.461,-130.371,-284.668,-222.168
1560163563.213,161.621,39.062,360.352,75.684,-108.398
1560163563.217,862.305,50.293,613.281,478.027,386.230
1560163563.221,98.145,31.250,-96.680,59.570,111.816
1560163563.225,-538.574,23.926,-316.895,-307.617,-233.398
1560163563.229,-518.066,28.320,-147.949,-300.293,-210.449
1560163563.233,51.270,41.016,266.602,12.207,-181.152
1560163563.237,859.863,53.223,634.766,472.168,340.332
1560163563.241,240.234,40.527,-8.789,140.625,278.809
1560163563.245,-503.906,27.832,-395.020,-285.645,-156.250
1560163563.248,-522.949,30.273,-259.277,-307.129,-181.152
1560163563.252,-41.016,39.551,141.602,-38.086,-203.125
1560163563.256,830.078,48.340,572.266,455.078,304.199
1560163563.260,373.047,36.133,25.391,210.938,293.945
1560163563.264,-472.168,24.902,-412.598,-266.602,-232.422
1560163563.268,-540.527,26.855,-251.953,-312.988,-182.129
1560163563.272,-126.953,34.668,116.699,-83.496,-285.645
1560163563.276,777.832,51.270,580.078,423.828,208.008
1560163563.280,500.488,40.039,134.277,282.227,431.152
1560163563.284,-417.480,18.066,-380.371,-235.840,-97.168
1560163563.287,-549.805,15.137,-281.738,-320.312,-137.695
1560163563.291,-211.914,23.926,26.855,-133.301,-219.727
1560163563.295,692.871,43.945,569.336,376.953,277.344
1560163563.299,599.609,42.480,248.047,339.355,507.812
1560163563.303,-358.398,24.902,-354.980,-195.801,-120.117
1560163563.307,-557.617,19.531,-286.621,-314.453,-193.359
1560163563.311,-290.039,21.973,4.395,-172.852,-318.848
1560163563.315,598.633,42.480,580.078,322.266,98.145
1560163563.319,694.824,43.945,350.586,384.277,504.395
1560163563.323,-281.250,23.926,-355.957,-161.133,-0.488
1560163563.327,-558.594,22.949,-343.262,-323.242,-157.715
1560163563.330,-357.910,25.879,-96.191,-218.750,-271.973
1560163563.334,488.770,41.016,427.734,251.953,92.285
1560163563.338,768.066,45.898,362.305,421.387,516.602
1560163563.342,-196.289,24.902,-340.332,-112.793,-2.930
1560163563.346,-559.570,19.531,-385.742,-323.730,-253.906
1560163563.350,-416.504,24.902,-149.902,-251.465,-242.676
1560163563.354,372.070,42.969,376.465,190.430,61.523
1560163563.358,830.566,48.340,459.961,461.914,474.121
