timestamps,TP9,AF7,AF8,TP10,Right AUX
1560164390.986,-228.027,-230.957,544.434,-230.957,68.848
1560164390.990,-799.805,-800.293,-920.410,-799.316,66.895
1560164390.994,137.207,141.602,-755.371,148.926,-2.441
1560164390.998,-1000.000,-1000.000,644.531,-1000.000,26.367
1560164391.002,-1000.000,-1000.000,-862.305,-1000.000,32.715
1560164391.006,-311.523,-309.082,724.609,-321.289,56.641
1560164391.010,-826.660,-825.684,-667.480,-830.566,41.016
1560164391.014,208.496,210.449,-994.141,215.820,9.766
1560164391.017,-1000.000,-1000.000,391.602,-999.512,27.832
1560164391.021,-1000.000,-1000.000,-884.277,-1000.000,22.949
1560164391.025,-460.449,-456.543,907.715,-478.027,76.172
1560164391.029,-896.973,-895.508,-362.793,-906.250,87.891
1560164391.033,288.574,291.016,-1000.000,301.270,-0.488
1560164391.037,-995.117,-993.164,212.402,-993.164,16.113
1560164391.041,-1000.000,-1000.000,-902.344,-1000.000,33.203
1560164391.045,-569.336,-571.777,990.234,-594.238,12.695
1560164391.049,-984.375,-985.352,-169.922,992.676,33.691
1560164391.053,418.457,424.316,-1000.000,438.477,-60.059
1560164391.057,-970.703,-968.262,35.156,-967.285,-74.707
1560164391.060,-1000.000,-1000.000,-944.336,-1000.000,-7.812
1560164391.064,-842.285,-836.914,-918.945,-861.816,-12.695
1560164391.068,678.711,685.059,96.680,643.066,16.602
1560164391.072,685.059,691.406,-1000.000,710.449,11.230
1560164391.076,-854.004,-848.145,-99.121,-836.914,-6.348
1560164391.080,-999.023,-1000.000,-958.984,-999.512,-0.977
1560164391.084,-994.141,-992.676,-896.484,-1000.000,40.527
1560164391.088,346.680,346.680,203.613,315.918,67.871
1560164391.092,897.461,906.250,-1000.000,919.434,-52.246
1560164391.096,-659.668,-649.902,-184.082,-633.301,-49.316
1560164391.100,-1000.000,-1000.000,-975.098,-1000.000,62.500
1560164391.103,-1000.000,-1000.000,-886.719,-1000.000,68.848
1560164391.107,144.043,136.719,242.676,113.770,55.664
1560164391.111,-924.316,-914.551,-1000.000,-906.250,28.809
1560164391.115,-409.180,-394.531,-250.977,-374.023,-7.812
1560164391.119,-1000.000,-1000.000,997.559,-1000.000,-0.977
1560164391.123,-1000.000,-1000.000,-880.371,-1000.000,40.039
1560164391.127,-130.859,-131.348,317.383,-148.438,100.098
1560164391.131,-844.238,-840.332,-1000.000,-837.891,88.379
1560164391.135,-146.484,-137.207,-415.039,-119.141,-3.906
1560164391.139,-1000.000,-1000.000,911.133,-1000.000,-15.625
1560164391.142,-1000.000,-1000.000,-859.863,-1000.000,-39.551
1560164391.146,-222.168,-222.656,421.387,-225.586,27.344
1560164391.150,-810.059,-809.570,-1000.000,-809.082,43.457
1560164391.154,46.387,53.223,-542.969,61.523,-73.242
1560164391.158,-1000.000,-1000.000,827.637,-1000.000,-8.301
1560164391.162,-1000.000,-1000.000,-853.516,-1000.000,30.273
1560164391.166,-228.516,-231.934,518.066,-230.469,83.984
1560164391.170,-798.340,-798.828,-949.219,-797.852,76.172
1560164391.174,147.949,154.785,-754.395,158.203,38.574
1560164391.178,-1000.000,-1000.000,647.949,-1000.000,15.625
1560164391.182,-1000.000,-1000.000,-863.281,-1000.000,-42.969
1560164391.185,-311.035,-309.082,733.398,-321.289,38.574
1560164391.189,-827.148,-826.172,-640.137,-831.543,38.086
1560164391.193,206.543,208.496,-1000.000,214.844,-37.109
1560164391.197,-1000.000,-1000.000,330.078,-999.512,-10.742
1560164391.201,-1000.000,-1000.000,-885.742,-1000.000,38.086
1560164391.205,-480.957,-478.027,916.016,-493.164,74.707
1560164391.209,-907.227,-905.762,-346.680,-914.551,72.754
1560164391.213,332.520,336.426,-1000.000,345.703,-48.828
1560164391.217,-980.957,-978.516,176.270,-978.027,-55.176
1560164391.221,-1000.000,-1000.000,-915.527,-1000.000,-6.836
1560164391.225,-635.742,-636.230,-981.934,-658.691,20.996
1560164391.228,953.125,953.613,-105.957,927.246,55.664
1560164391.232,459.473,464.355,-1000.000,484.375,-49.316
1560164391.236,-965.332,-962.891,-5.371,-956.543,-44.434
1560164391.240,-1000.000,-1000.000,-950.195,-1000.000,-3.418
1560164391.244,-871.094,-867.188,-910.156,-890.625,34.668
1560164391.248,631.836,636.230,122.559,597.168,138.672
1560164391.252,692.383,699.707,-1000.000,717.285,43.945
1560164391.256,-854.004,-847.656,-100.586,-838.379,-22.949
1560164391.260,-999.512,-1000.000,-957.520,-1000.000,47.852
1560164391.264,-994.629,-993.164,-895.996,-1000.000,45.410
1560164391.267,338.379,338.379,209.961,307.617,68.848
1560164391.271,913.574,923.340,-1000.000,937.500,80.078
1560164391.275,-644.043,-633.301,-174.805,-615.723,9.766
1560164391.279,-1000.000,-1000.000,-971.191,-1000.000,60.547
1560164391.283,-1000.000,-1000.000,-888.184,-1000.000,77.637
1560164391.287,98.145,96.680,246.582,74.219,62.012
1560164391.291,-908.691,-899.902,-1000.000,-891.602,51.758
1560164391.295,-382.324,-368.164,-260.254,-346.680,-17.090
1560164391.299,-1000.000,-1000.000,993.652,-1000.000,0.488
1560164391.303,-1000.000,-1000.000,-878.418,-1000.000,23.926
1560164391.307,-150.879,-151.855,322.754,-163.574,42.480
1560164391.310,-838.379,-834.961,-1000.000,-832.031,50.781
1560164391.314,-113.770,-104.980,-411.621,-84.961,22.461
1560164391.318,-1000.000,-1000.000,912.598,-1000.000,60.059
1560164391.322,-1000.000,-1000.000,-860.352,-1000.000,42.969
1560164391.326,-216.797,-221.191,408.691,-223.633,73.242
1560164391.330,-801.758,-801.758,-1000.000,-801.758,77.148
1560164391.334,87.891,95.703,-583.008,101.074,3.418
1560164391.338,-1000.000,-1000.000,785.156,-1000.000,-37.109
1560164391.342,-1000.000,-1000.000,-855.469,-1000.000,-34.668
1560164391.346,-235.840,-233.887,578.125,-240.723,63.477
1560164391.349,-801.758,-800.781,-883.301,-802.734,77.637
1560164391.353,154.785,157.227,-802.734,162.109,-7.812
1560164391.357,-1000.000,-1000.000,605.957,-1000.000,2.441
1560164391.361,-1000.000,-1000.000,-861.328,-1000.000,21.973
1560164391.365,-323.242,-319.824,747.070,-336.914,83.496
1560164391.369,-831.055,-830.078,-620.605,-837.402,67.383
1560164391.373,221.680,222.168,-1000.000,227.539,0.000
1560164391.377,-997.559,-997.070,317.383,-997.559,2.441
1560164391.381,-1000.000,-1000.000,-886.230,-1000.000,18.555
1560164391.385,-488.770,-488.770,916.504,-503.906,45.898
1560164391.389,-912.109,-912.109,-348.145,-921.875,23.926
1560164391.392,298.828,302.246,-1000.000,313.477,26.367
1560164391.396,-997.070,-995.117,187.988,-994.141,65.918
1560164391.400,-1000.000,-1000.000,-917.480,-1000.000,54.199
1560164391.404,-621.094,-625.488,-974.609,-643.066,59.570
1560164391.408,962.402,960.449,-82.031,939.453,76.172
1560164391.412,477.051,485.352,-1000.000,502.441,-23.438
1560164391.416,-947.266,-943.359,1.465,-937.500,-59.570
1560164391.420,-1000.000,-1000.000,-944.336,-1000.000,-1.953
1560164391.424,-874.023,-870.117,-916.016,-891.602,10.742
1560164391.428,621.582,625.000,102.539,585.449,14.160
1560164391.432,719.238,727.539,-1000.000,749.512,-80.566
1560164391.435,-832.520,-824.219,-104.004,-808.105,-50.781
1560164391.439,-999.023,-1000.000,-960.449,-1000.000,64.453
1560164391.443,-1000.000,-1000.000,-895.020,-1000.000,17.578
1560164391.447,302.734,305.176,209.961,271.484,-24.414
1560164391.451,931.641,940.918,-1000.000,952.148,-56.152
1560164391.455,-624.023,-613.770,-183.105,-598.145,-79.590
1560164391.459,-1000.000,-1000.000,-975.098,-1000.000,-8.301
1560164391.463,-1000.000,-1000.000,-886.719,-1000.000,-55.664
1560164391.467,89.355,83.496,252.441,62.988,-11.719
1560164391.471,-917.480,-907.227,-1000.000,-899.902,15.625
1560164391.474,-387.207,-370.117,-260.254,-351.562,-12.695
1560164391.478,-1000.000,-1000.000,994.629,-1000.000,5.859
1560164391.482,-1000.000,-1000.000,-879.395,-1000.000,5.859
1560164391.486,-158.203,-158.203,317.383,-169.434,50.293
1560164391.490,-838.867,-833.496,-1000.000,-831.055,72.754
1560164391.494,-112.305,-98.633,-440.430,-80.566,58.594
1560164391.498,-1000.000,-1000.000,886.230,-1000.000,-12.695
1560164391.502,-1000.000,-1000.000,-855.957,-1000.000,42.969
1560164391.506,-227.051,-228.027,433.594,-229.492,112.793
1560164391.510,-803.223,-802.734,-1000.000,-802.246,47.852
1560164391.514,89.355,96.191,-643.555,104.004,-47.363
1560164391.517,-1000.000,-1000.000,732.910,-1000.000,-9.766
1560164391.521,-1000.000,-1000.000,-834.961,-1000.000,4.883
1560164391.525,-229.004,-229.980,513.184,-233.398,3.906
1560164391.529,-797.852,-798.340,-936.523,-798.828,49.805
1560164391.533,160.645,164.062,-795.898,167.480,-18.555
1560164391.537,-1000.000,-1000.000,597.168,-1000.000,3.906
1560164391.541,-1000.000,-1000.000,-870.117,-1000.000,-31.738
1560164391.545,-340.332,-335.938,783.203,-354.492,23.926
1560164391.549,-838.867,-836.914,-579.590,-845.215,138.672
1560164391.553,229.980,230.469,-1000.000,240.234,32.715
1560164391.557,-997.070,-996.582,347.656,-995.605,17.090
1560164391.560,-1000.000,-1000.000,-890.137,-1000.000,60.059
1560164391.564,-491.699,-489.746,928.711,-508.789,58.594
1560164391.568,-915.039,-914.062,-318.359,-928.223,31.738
1560164391.572,356.934,359.863,-1000.000,375.000,-82.520
1560164391.576,-971.680,-969.727,176.270,-966.309,-48.340
1560164391.580,-1000.000,-1000.000,-916.016,-1000.000,3.418
1560164391.584,-649.902,-647.461,-971.191,-669.434,50.781
1560164391.588,937.500,939.453,-67.383,914.551,125.977
1560164391.592,499.023,504.395,-1000.000,526.367,-30.762
1560164391.596,-942.871,-938.477,4.883,-930.664,-61.035
1560164391.599,-1000.000,-1000.000,-945.312,-1000.000,-14.648
1560164391.603,-885.254,-880.859,-912.598,-905.273,35.645
1560164391.607,602.539,607.422,117.676,565.430,113.281
1560164391.611,730.469,736.328,-1000.000,758.301,-13.672
1560164391.615,-830.078,-824.219,-100.098,-809.082,-74.707
1560164391.619,-998.047,-999.512,-959.961,-999.512,0.977
1560164391.623,-1000.000,-1000.000,-894.043,-1000.000,15.625
1560164391.627,283.691,283.203,223.145,252.441,48.828
1560164391.631,929.688,938.965,-1000.000,951.660,-0.488
1560164391.635,-628.906,-618.652,-178.223,-600.586,-53.711
1560164391.639,-1000.000,-1000.000,-972.656,-1000.000,-30.273
1560164391.642,-1000.000,-1000.000,-888.672,-1000.000,-65.918
1560164391.646,47.363,39.551,266.602,21.973,34.180
1560164391.650,-872.070,-867.676,-1000.000,-860.352,57.129
1560164391.654,-299.805,-291.992,-292.480,-268.555,-38.574
1560164391.658,-1000.000,-1000.000,980.957,-1000.000,11.230
1560164391.662,-1000.000,-1000.000,-874.023,-1000.000,63.477
1560164391.666,-155.273,-156.738,330.078,-166.504,82.520
1560164391.670,-834.473,-830.566,-1000.000,-827.148,44.434
1560164391.674,-102.539,-92.285,-412.109,-73.242,17.578
1560164391.678,-1000.000,-1000.000,910.156,-1000.000,23.926
1560164391.682,-1000.000,-1000.000,-862.793,-1000.000,12.695
1560164391.685,-230.469,-231.445,446.289,-231.445,17.090
1560164391.689,-809.082,-808.594,-1000.000,-807.129,10.254
1560164391.693,67.871,73.730,-576.660,81.543,23.438
1560164391.697,-1000.000,-1000.000,796.387,-1000.000,8.789
1560164391.701,-1000.000,-1000.000,-853.516,-1000.000,-9.277
1560164391.705,-236.328,-234.375,548.828,-242.676,13.184
1560164391.709,-799.316,-798.828,-912.598,-801.270,13.184
1560164391.713,160.645,164.551,-793.945,168.457,-22.461
1560164391.717,-1000.000,-1000.000,612.305,-1000.000,62.988
1560164391.721,-1000.000,-1000.000,-875.000,-1000.000,60.059
1560164391.724,-358.887,-354.980,797.852,-372.559,23.438
1560164391.728,-846.680,-845.215,-566.895,-853.027,72.754
1560164391.732,231.934,231.934,-1000.000,240.234,-18.555
1560164391.736,-999.023,-998.535,369.629,-998.047,-2.441
1560164391.740,-1000.000,-1000.000,-892.090,-1000.000,25.391
1560164391.744,-507.812,-504.395,933.594,-526.855,47.852
1560164391.748,-924.316,-921.387,-306.152,-939.941,61.035
1560164391.752,356.934,360.352,-1000.000,377.930,-17.578
1560164391.756,-975.098,-973.145,148.438,-969.238,63.965
1560164391.760,-1000.000,-1000.000,-917.969,-1000.000,80.078
1560164391.764,-659.668,-660.156,-971.680,-681.641,1.953
1560164391.767,925.293,924.805,-73.242,898.926,53.711
1560164391.771,514.648,519.531,-1000.000,538.086,18.066
1560164391.775,-935.059,-932.129,-11.230,-926.758,-12.695
1560164391.779,-1000.000,-1000.000,-948.242,-1000.000,-16.602
1560164391.783,-895.508,-892.090,-911.133,-914.062,-22.949
1560164391.787,577.148,580.078,132.812,541.504,42.969
1560164391.791,741.211,751.953,-1000.000,770.508,13.184
1560164391.795,-812.012,-801.270,-127.441,-788.574,22.461
1560164391.799,-997.559,-999.512,-964.355,-999.512,25.391
1560164391.803,-1000.000,-1000.000,-892.090,-1000.000,20.996
1560164391.806,264.648,263.672,220.703,235.840,97.168
1560164391.810,937.988,948.242,-1000.000,959.473,41.504
1560164391.814,-617.676,-604.980,-200.684,-589.355,14.160
1560164391.818,-1000.000,-1000.000,-980.469,-1000.000,50.293
1560164391.822,-1000.000,-1000.000,-886.719,-1000.000,45.410
1560164391.826,46.387,42.969,256.348,23.438,91.797
1560164391.830,-878.418,-872.070,-1000.000,-865.723,66.406
1560164391.834,-305.664,-293.457,-333.984,-272.461,-19.043
1560164391.838,-1000.000,-1000.000,960.449,-1000.000,-29.297
1560164391.842,-1000.000,-1000.000,-866.211,-1000.000,11.719
1560164391.846,-159.668,-163.574,306.152,-171.875,24.902
1560164391.849,-828.613,-823.730,-1000.000,-823.242,53.223
1560164391.853,-80.078,-66.895,-479.980,-54.199,3.418
1560164391.857,-1000.000,-1000.000,851.074,-1000.000,-1.953
1560164391.861,-1000.000,-1000.000,-849.121,-1000.000,-31.738
1560164391.865,-230.957,-230.957,438.477,-230.957,6.348
1560164391.869,-808.594,-807.617,-1000.000,-806.641,41.504
1560164391.873,76.660,83.496,-659.180,89.355,-61.035
1560164391.877,-1000.000,-1000.000,714.355,-1000.000,-67.871
1560164391.881,-1000.000,-1000.000,-844.727,-1000.000,-2.441
1560164391.885,-241.699,-240.723,581.055,-248.047,84.961
1560164391.889,-800.781,-800.293,-856.934,-802.246,103.516
1560164391.892,170.410,171.875,-864.258,177.734,33.691
1560164391.896,-1000.000,-1000.000,526.855,-1000.000,16.602
1560164391.900,-1000.000,-1000.000,-867.188,-1000.000,-10.254
1560164391.904,-379.395,-376.953,804.688,-393.066,57.617
1560164391.908,-856.445,-855.469,-558.105,-862.793,51.758
1560164391.912,236.328,237.305,-1000.000,247.070,-17.578
1560164391.916,-1000.000,-1000.000,368.164,-999.023,10.742
1560164391.920,-1000.000,-1000.000,-898.926,-1000.000,8.301
1560164391.924,-520.996,-517.090,951.660,-539.062,43.457
1560164391.928,-936.035,-932.129,-252.930,-950.195,82.031
1560164391.931,342.285,345.703,-1000.000,358.398,40.039
1560164391.935,-985.352,-982.910,91.797,-982.422,-23.926
1560164391.939,-1000.000,-1000.000,-922.363,-1000.000,-38.086
1560164391.943,-695.312,-694.336,-963.379,-714.844,24.902
1560164391.947,890.137,891.602,-81.543,865.723,77.637
1560164391.951,518.555,525.391,-1000.000,544.922,-5.859
1560164391.955,-941.406,-937.012,8.789,-930.176,33.203
1560164391.959,-997.070,-999.023,-949.219,-996.582,85.449
1560164391.963,-927.734,-924.316,-908.691,-940.430,3.906
1560164391.967,526.855,529.785,150.391,495.605,32.715
1560164391.971,763.184,770.508,-1000.000,791.504,52.246
1560164391.974,-799.316,-791.504,-115.723,-774.902,36.133
1560164391.978,-1000.000,-1000.000,-959.961,-1000.000,75.195
1560164391.982,-1000.000,-1000.000,-894.531,-1000.000,113.281
1560164391.986,244.629,246.582,225.586,211.914,74.707
1560164391.990,-967.285,-962.402,-1000.000,-949.219,2.441
1560164391.994,-480.469,-474.121,-209.473,-453.125,-48.340
1560164391.998,-1000.000,-1000.000,-984.375,-1000.000,-26.855
1560164392.002,-1000.000,-1000.000,-883.301,-1000.000,26.367
1560164392.006,20.996,17.578,273.438,-3.418,104.004
1560164392.010,-867.676,-861.816,-1000.000,-857.910,60.059
1560164392.014,-273.926,-263.672,-291.992,-243.164,-124.512
1560164392.017,-1000.000,-1000.000,980.469,-1000.000,-16.602
1560164392.021,-1000.000,-1000.000,-875.977,-1000.000,40.039
1560164392.025,-182.129,-182.617,355.469,-191.406,37.598
1560164392.029,-814.453,-812.012,-1000.000,-811.523,41.016
1560164392.033,-19.531,-11.230,-459.473,2.441,-21.973
1560164392.037,-1000.000,-1000.000,883.789,-1000.000,-21.484
1560164392.041,-1000.000,-1000.000,-860.352,-1000.000,-5.371
1560164392.045,-229.492,-229.492,477.539,-229.492,69.336
1560164392.049,-806.641,-806.152,-1000.000,-804.688,52.246
1560164392.053,90.332,97.168,-616.211,104.980,-22.461
1560164392.056,-1000.000,-1000.000,770.996,-1000.000,42.480
1560164392.060,-1000.000,-1000.000,-856.445,-1000.000,29.785
1560164392.064,-256.836,-254.883,601.562,-261.230,6.836
1560164392.068,-804.688,-804.199,-846.191,-806.641,17.578
1560164392.072,182.617,184.082,-851.074,186.523,-5.371
1560164392.076,-1000.000,-1000.000,546.387,-1000.000,5.371
1560164392.080,-1000.000,-1000.000,-871.094,-1000.000,24.414
1560164392.084,-387.695,-383.789,809.570,-400.879,76.172
1560164392.088,-860.352,-858.887,-552.246,-866.699,17.090
1560164392.092,243.652,245.117,-1000.000,252.930,-57.129
1560164392.096,-999.512,-998.047,360.352,-997.559,9.277
1560164392.099,-1000.000,-1000.000,-899.414,-1000.000,35.645
1560164392.103,-547.363,-543.945,955.566,-567.871,-16.602
1560164392.107,-954.590,-951.660,-249.023,-970.703,29.785
1560164392.111,350.586,354.980,-1000.000,367.188,27.832
1560164392.115,-987.793,-985.352,111.816,-985.840,-22.949
1560164392.119,-1000.000,-1000.000,-921.387,-1000.000,-27.344
1560164392.123,-723.145,-718.750,-961.914,-744.629,-14.648
1560164392.127,860.352,864.746,-65.430,830.566,41.016
1560164392.131,520.508,528.320,-1000.000,546.875,4.395
1560164392.135,-947.266,-941.895,-18.555,-935.547,-16.113
1560164392.139,-997.070,-999.023,-953.125,-996.582,43.457
1560164392.142,-926.270,-922.363,-904.785,-937.500,9.277
1560164392.146,519.531,521.484,156.738,487.793,36.621
1560164392.150,789.551,801.270,-1000.000,817.871,13.672
1560164392.154,-770.508,-758.301,-110.840,-744.141,-17.578
1560164392.158,-1000.000,-1000.000,-959.473,-1000.000,-12.695
1560164392.162,-1000.000,-1000.000,-895.020,-1000.000,-10.254
1560164392.166,188.965,189.941,240.234,165.527,107.910
1560164392.170,-968.262,-958.984,-1000.000,-945.801,77.148
1560164392.174,-483.887,-471.191,-223.633,-446.777,-6.348
1560164392.178,-1000.000,-1000.000,-987.305,-1000.000,33.203
1560164392.181,-1000.000,-1000.000,-881.836,-1000.000,41.992
1560164392.185,-29.297,-27.832,266.602,-46.875,26.855
1560164392.189,-864.258,-857.422,-1000.000,-854.004,15.625
1560164392.193,-253.418,-240.723,-297.852,-221.191,-71.777
1560164392.197,-1000.000,-1000.000,976.562,-1000.000,-23.438
1560164392.201,-1000.000,-1000.000,-874.512,-1000.000,64.453
1560164392.205,-190.918,-190.918,360.840,-199.707,119.629
1560164392.209,-818.359,-816.406,-1000.000,-814.453,64.941
1560164392.213,-17.578,-10.742,-440.430,6.348,-28.320
1560164392.217,-1000.000,-1000.000,897.949,-1000.000,49.316
1560164392.221,-1000.000,-1000.000,-864.746,-1000.000,61.523
1560164392.224,-232.910,-232.910,477.539,-232.422,-5.859
1560164392.228,-801.758,-801.270,-997.070,-800.781,34.668
1560164392.232,124.512,129.395,-675.293,134.766,22.949
1560164392.236,-1000.000,-1000.000,717.285,-1000.000,-5.859
1560164392.240,-1000.000,-1000.000,-847.168,-1000.000,-1.465
1560164392.244,-257.324,-255.859,612.305,-262.207,44.434
1560164392.248,-806.641,-805.664,-844.238,-808.105,31.250
1560164392.252,183.105,186.523,-837.402,188.477,-5.859
1560164392.256,-1000.000,-1000.000,577.148,-1000.000,28.809
1560164392.260,-1000.000,-1000.000,-878.418,-1000.000,-49.805
1560164392.263,-379.395,-378.906,826.172,-393.555,-35.645
1560164392.267,-857.422,-856.934,-522.461,-863.770,56.641
1560164392.271,235.352,236.816,-1000.000,245.605,3.418
1560164392.275,-1000.000,-1000.000,351.074,-1000.000,20.508
1560164392.279,-1000.000,-1000.000,-902.832,-1000.000,11.230
1560164392.283,-560.059,-557.129,972.656,-580.078,0.000
1560164392.287,-967.773,-964.844,-204.102,-983.398,85.938
1560164392.291,403.320,406.250,-1000.000,419.922,20.996
1560164392.295,-965.820,-963.379,66.895,-963.379,-49.316
1560164392.299,-1000.000,-1000.000,-923.828,-1000.000,43.945
1560164392.303,-744.141,-740.723,-954.102,-770.020,48.828
1560164392.306,830.566,834.473,-34.180,795.410,39.062
1560164392.310,554.199,559.082,-1000.000,579.590,35.156
1560164392.314,-935.059,-931.641,-50.781,-924.805,-12.695
1560164392.318,-990.723,-991.699,-956.543,-989.258,6.836
1560164392.322,-957.520,-956.543,-901.367,-971.191,30.762
1560164392.326,460.938,460.938,163.086,426.270,38.086
1560164392.330,799.316,808.105,-1000.000,826.660,-20.508
1560164392.334,-771.484,-764.160,-123.047,-746.094,-43.457
1560164392.338,-1000.000,-1000.000,-960.449,-1000.000,48.828
1560164392.342,-1000.000,-1000.000,-893.555,-1000.000,29.297
1560164392.346,222.168,205.566,231.445,187.500,18.066
1560164392.349,989.258,999.023,-1000.000,-989.258,-33.691
1560164392.353,-546.387,-534.180,-206.543,-514.648,-28.809
1560164392.357,-1000.000,-1000.000,-982.422,-1000.000,67.871
1560164392.361,-1000.000,-1000.000,-884.277,-1000.000,56.152
1560164392.365,-23.926,-24.414,269.531,-44.922,57.617
1560164392.369,-874.023,-868.164,-1000.000,-863.281,90.820
1560164392.373,-273.438,-262.695,-294.922,-241.699,59.570
1560164392.377,-1000.000,-1000.000,977.539,-1000.000,45.410
1560164392.381,-1000.000,-1000.000,-875.488,-1000.000,77.148
